Sample	Pass read count	Read length mean	Read length stdev	Read quality mean	Read quality stdev	Total median coverage	Total mean coverage	Amplicon 1 mean coverage	Amplicon 2 mean coverage	Amplicon 3 mean coverage	Amplicon 4 mean coverage	Amplicon 5 mean coverage	Amplicon 6 mean coverage	Amplicon 7 mean coverage	Amplicon 8 mean coverage	Amplicon 9 mean coverage	Amplicon 10 mean coverage	Amplicon 11 mean coverage	Amplicon 12 mean coverage	Amplicon 13 mean coverage	Amplicon 14 mean coverage	Amplicon 15 mean coverage	Amplicon 16 mean coverage	Amplicon 17 mean coverage	Amplicon 18 mean coverage	Amplicon 19 mean coverage	Amplicon 20 mean coverage	Amplicon 21 mean coverage	Amplicon 22 mean coverage	Amplicon 23 mean coverage	Amplicon 24 mean coverage	Amplicon 25 mean coverage	Amplicon 26 mean coverage	Amplicon 27 mean coverage	Amplicon 28 mean coverage	Amplicon 29 mean coverage	N failed amplicons (<20x)	Failed amplicons	Total pass variants	Pass SNV	Pass indel	Read support % for pass variants	Pass variants per gene	ORF1ab	S	ORF3a	ORF4	M	ORF6	ORF7a	ORF7b	ORF8	ORF9	ORF10	Genome size	Called Bases	N bases	% called	Fraction of ORF regions called	Fraction of ORF regions called, by gene	ORF1ab	S	ORF3a	ORF4	M	ORF6	ORF7a	ORF7b	ORF8	ORF9	ORF10
nCoV_2019_midnight_V1_sample1_nanopore_dada_RB01_medaka	12003	449	188.48	18.36	3.8	12	13	14	12	42	5	4	15	12	8	3	21	13	11	19	10	8	14	10	16	17	1	9	41	14	21	4	6	18	15	5	25	Amplicon_1, Amplicon_2, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_23, Amplicon_25, Amplicon_26, Amplicon_27, Amplicon_28, Amplicon_29	12	9	3	95.24, 90.91, 81.82, 91.3, 100.0, 90.32, 96.83, 97.06, 80.95, 100.0, 91.3, 95.65		3	4	0	0	0	0	0	0	1	1	0	29890	6930	22960	23.189999999999998	23.09		19.900000000000002	44.14	0.0	0.0	16.74	100.0	39.89	0.0	29.23	22.38	0.0	
nCoV_2019_midnight_V1_sample2_nanopore_dada_RB02_medaka	31833	585	256.44	18.98	3.56	111	134	240	67	129	140	11	145	92	97	11	279	305	6	286	32	83	89	187	141	241	8	161	241	71	237	65	3	319	79	109	5	Amplicon_5, Amplicon_9, Amplicon_12, Amplicon_20, Amplicon_26	40	37	3	88.62, 88.89, 92.16, 98.33, 82.88, 81.48, 96.92, 88.0, 92.98, 82.77, 91.03, 84.44, 79.49, 66.27, 73.08, 93.98, 90.32, 86.55, 83.55, 94.91, 85.45, 94.37, 98.88, 88.75, 91.51, 79.41, 86.23, 77.51, 92.38, 87.5, 94.78, 95.02, 100.0, 84.03, 92.92, 88.79, 91.15, 83.15, 83.8, 93.33		18	9	1	0	0	0	2	0	1	4	1	29890	25046	4844	83.78999999999999	84.3		82.67	100.0	46.98	0.0	64.42	100.0	100.0	99.24	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample3_nanopore_dada_RB03_medaka	6652	451	201.13	18.39	4.04	8	13	75	5	12	7	5	8	7	6	2	9	19	3	13	7	6	8	9	9	12	0	15	13	10	13	6	1	82	5	4	27	Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_28, Amplicon_29	4	4	0	91.28, 93.71, 96.97, 93.65		0	0	0	0	0	0	2	0	0	0	0	29903	3338	26565	11.16	10.639999999999999		9.44	0.0	0.0	0.0	63.53	100.0	100.0	96.97	0.0	0.0	0.0	
nCoV_2019_midnight_V1_sample4_nanopore_dada_RB04_medaka	43212	605	259.97	18.42	3.56	88	139	246	28	307	21	32	88	233	32	23	83	309	16	312	66	176	50	301	64	301	1	164	285	168	131	171	15	321	66	26	3	Amplicon_12, Amplicon_20, Amplicon_26	38	35	3	90.67, 93.5, 89.25, 93.0, 88.96, 67.52, 93.67, 90.62, 95.24, 91.43, 84.62, 82.35, 88.24, 97.09, 91.11, 92.23, 95.08, 89.64, 5.0, 95.74, 99.25, 87.43, 94.47, 77.33, 77.78, 89.2, 88.33, 91.13, 76.35, 93.8, 92.79, 100.0, 84.03, 89.29, 96.88, 78.57, 78.05, 84.0		15	10	2	0	0	0	2	0	1	4	0	29890	26344	3546	88.14	88.68		87.81	99.97	63.89	64.47	64.28	100.0	100.0	100.0	100.0	92.14	100.0	
nCoV_2019_midnight_V1_sample5_nanopore_dada_RB05_medaka	102591	686	270.28	19.38	3.26	342	292	244	312	317	312	280	310	284	307	174	324	317	313	311	303	299	308	312	321	315	29	291	321	305	319	305	288	317	314	314	0		54	51	3	87.82, 91.15, 92.92, 96.53, 93.62, 87.04, 94.74, 93.72, 95.48, 94.41, 83.59, 79.19, 89.25, 93.59, 87.76, 94.2, 93.06, 95.95, 88.97, 95.53, 91.63, 3.2, 92.25, 96.49, 99.75, 90.2, 88.75, 93.25, 84.58, 89.66, 4.81, 86.88, 91.2, 87.92, 94.75, 93.84, 89.08, 90.24, 82.93, 93.0, 94.71, 92.0, 100.0, 90.5, 93.25, 95.15, 90.57, 88.39, 88.12, 90.0, 82.25, 84.94, 90.49, 93.42		18	15	2	0	2	0	2	0	2	9	0	29890	29684	206	99.31	99.9		99.87	100.0	100.0	100.0	100.0	100.0	100.0	99.24	100.0	99.92	100.0	
nCoV_2019_midnight_V1_sample6_nanopore_dada_RB06_medaka	71795	662	267.03	19.26	3.35	276	243	246	223	309	214	106	237	289	267	65	314	322	206	308	123	287	252	309	306	320	8	252	309	248	312	268	58	320	252	310	1	Amplicon_20	51	48	3	91.09, 89.35, 88.83, 89.14, 75.98, 95.41, 93.04, 91.69, 93.07, 90.91, 94.83, 91.41, 89.49, 80.69, 86.52, 88.31, 90.95, 92.38, 93.87, 93.65, 95.47, 89.77, 3.22, 88.5, 95.69, 98.99, 85.92, 90.36, 80.56, 87.14, 90.31, 90.59, 61.61, 94.34, 84.44, 90.1, 88.14, 85.0, 80.0, 90.59, 97.12, 92.78, 99.25, 88.47, 85.68, 94.43, 88.13, 89.63, 85.86, 93.17, 96.1		19	10	5	1	2	0	3	0	1	5	0	29890	28812	1078	96.39	96.89999999999999		95.75	100.0	100.0	99.11999999999999	100.0	100.0	100.0	99.24	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample7_nanopore_dada_RB07_medaka	39341	688	273.37	19.38	3.41	292	247	257	283	307	288	82	306	246	301	44	331	321	255	314	160	157	319	304	312	315	17	204	325	207	323	216	113	318	293	232	1	Amplicon_20	50	46	4	90.79, 89.97, 93.33, 88.76, 96.95, 92.06, 91.59, 92.67, 91.38, 87.23, 96.12, 83.04, 79.04, 88.06, 90.75, 90.44, 86.3, 93.68, 94.59, 91.13, 95.05, 71.85, 91.62, 1.73, 93.5, 92.98, 96.99, 99.5, 94.6, 88.4, 95.79, 80.1, 86.41, 90.0, 88.49, 89.45, 93.42, 89.11, 89.36, 82.98, 98.26, 98.81, 94.89, 99.0, 88.47, 95.65, 85.39, 87.13, 83.54, 97.04		20	13	3	0	2	0	3	0	1	4	0	29884	29304	580	98.06	98.59		98.06	100.0	100.0	100.0	100.0	100.0	100.0	99.24	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample8_nanopore_dada_RB08_medaka	62364	675	272.41	19.18	3.35	317	270	243	296	309	306	169	304	306	301	140	329	316	305	315	196	295	312	313	315	316	19	247	317	148	316	287	200	317	292	301	1	Amplicon_20	43	40	3	93.48, 88.81, 92.54, 98.95, 94.57, 91.27, 76.69, 88.24, 92.2, 91.49, 94.02, 92.35, 95.39, 84.95, 78.77, 94.5, 86.81, 91.48, 90.27, 95.12, 88.08, 93.75, 97.24, 99.25, 91.21, 93.3, 83.33, 87.47, 88.72, 91.39, 92.66, 91.43, 87.14, 85.0, 92.8, 95.05, 99.75, 89.22, 96.4, 87.84, 89.77, 83.16, 92.95		18	10	2	0	2	0	2	0	1	4	0	29890	29250	640	97.86	98.41		97.82	100.0	100.0	100.0	100.0	100.0	100.0	99.24	100.0	100.0	100.0	
nCoV_2019_midnight_V1_sample9_nanopore_dada_RB09_medaka	26398	588	260.34	20.6	9.04	56	107	236	6	290	5	92	3	215	4	65	11	288	1	240	3	59	11	258	7	247	4	275	11	233	14	96	2	308	19	107	14	Amplicon_2, Amplicon_4, Amplicon_6, Amplicon_8, Amplicon_10, Amplicon_12, Amplicon_14, Amplicon_16, Amplicon_18, Amplicon_20, Amplicon_22, Amplicon_24, Amplicon_26, Amplicon_28	28	26	2	90.22, 91.13, 92.13, 89.6, 90.27, 82.68, 89.41, 95.65, 87.5, 87.72, 85.19, 87.72, 93.43, 87.38, 84.69, 93.82, 86.7, 90.32, 91.43, 94.64, 94.02, 100.0, 87.1, 96.15, 87.3, 86.57, 87.8, 96.63		11	5	1	0	0	0	2	0	1	4	0	29896	17245	12651	57.68	57.60999999999999		55.31	54.42	48.07	0.0	63.53	100.0	100.0	98.48	33.879999999999995	99.83999999999999	100.0	
nCoV_2019_midnight_V1_sample10_nanopore_dada_RB10_medaka	13204	501	230.32	44.66	20.64	5	7	24	3	19	2	0	4	5	5	2	6	11	4	8	1	5	3	14	6	6	1	2	6	8	9	5	1	34	2	2	27	Amplicon_2, Amplicon_3, Amplicon_4, Amplicon_5, Amplicon_6, Amplicon_7, Amplicon_8, Amplicon_9, Amplicon_10, Amplicon_11, Amplicon_12, Amplicon_13, Amplicon_14, Amplicon_15, Amplicon_16, Amplicon_17, Amplicon_18, Amplicon_19, Amplicon_20, Amplicon_21, Amplicon_22, Amplicon_23, Amplicon_24, Amplicon_25, Amplicon_26, Amplicon_28, Amplicon_29	4	4	0	90.0, 96.77, 96.55, 77.78		0	0	0	0	0	0	2	0	0	0	0	29903	2477	27426	8.28	7.7		5.84	0.0	0.0	0.0	60.089999999999996	100.0	100.0	43.18	0.0	0.0	0.0	
